test_order_name_SHORTNAME_sdist,test_order_name_LONG_COMMON_NAME_sdist,test_order_name_COMPONENT_sdist,test_result_name_SHORTNAME_sdist,test_result_name_LONG_COMMON_NAME_sdist,test_result_name_COMPONENT_sdist,test_order_name_SHORTNAME_tfidf,test_order_name_LONG_COMMON_NAME_tfidf,test_order_name_COMPONENT_tfidf,test_result_name_SHORTNAME_tfidf,test_result_name_LONG_COMMON_NAME_tfidf,test_result_name_COMPONENT_tfidf,label,assignment,test_order_name,test_result_name,LONG_COMMON_NAME,SHORTNAME,COMPONENT
0.0,0.0,0.0,0.1675,0.42857142857142855,1.0,0.0,0.0,0.0,0.0,0.08361682242376789,0.082745835698121,-1,322156,THYROID PANEL,FREE T4 INDEX T7,Thyroxine (T4) free index in Serum or Plasma by calculation,FT4I SerPl Calc-mCnc,Thyroxine free index
0.0,0.0,0.0,0.3066666666666667,0.184,0.92,0.0,0.0,0.0,0.0,0.0,0.0,-1,323238,URINALYSIS COMPLETE,KETONE,Ketones [Moles/volume] in Unspecified specimen,Ketones XXX-sCnc,Ketones
0.16666666666666666,0.21428571428571427,0.75,0.16666666666666666,0.21428571428571427,0.75,0.03196806249044781,0.0,0.0,0.0276851542264962,0.0,0.0,-1,325852,EBV PCR QUANT,EBV PCR QUANT COPIES,Epstein Barr virus DNA [#/volume] (viral load) in Unspecified specimen by NAA with probe detection,EBV DNA # XXX NAA+probe,Epstein Barr virus DNA
0.0,0.125,0.0,0.312,0.375,1.0,0.0,0.07507973713479688,0.0,0.0,0.6345756122357417,1.0,-1,327312,PROTEIN ELECTROPHORESIS,BETA 2 GLOBULIN,Beta 2 globulin [Mass/volume] in Serum or Plasma by Electrophoresis,Beta2 Glob SerPl Elph-mCnc,Beta 2 globulin
0.0,0.125,0.2,0.178,0.125,0.2,0.0,0.06809031470104998,0.04647605339201555,0.0,0.058967942282786234,0.08049888581025477,-1,327338,PROTEIN ELECTRO SERUM,BETA 2,Beta 2 globulin/Protein.total in Serum or Plasma by Electrophoresis,Beta2 Glob MFr SerPl Elph,Beta 2 globulin/Protein.total
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,327601,LEUKEMIA LYMPHOMA EVALUATION,MARKERS,Cell type in Unspecified specimen,Cell type XXX,Cell type
0.0,0.2,1.0,0.0,0.2,1.0,0.0,0.34003516797720323,1.0,0.0,0.34003516797720323,1.0,-1,32987,ACETAMINOPHEN,ACETAMINOPHEN,Acetaminophen [Mass/volume] in Serum or Plasma,APAP SerPl-mCnc,Acetaminophen
0.5,0.2857142857142857,0.5,0.5,0.2857142857142857,0.5,0.5224633573272851,0.014765447570557977,0.010710432760455912,0.5276950246884257,0.014913300829631826,0.0108176812798223,-1,329987,TTG IGG IGA,TTG IGG,Tissue transglutaminase IgG Ab [Units/volume] in Serum,tTG IgG Ser-aCnc,Tissue transglutaminase Ab.IgG
0.0,0.0,0.0,0.5,0.2857142857142857,0.5,0.0,0.0,0.0,0.5276950246884257,0.014913300829631826,0.0108176812798223,-1,329987,MCCARJUH MCCARTHY PROFILE 1,TTG IGG,Tissue transglutaminase IgG Ab [Units/volume] in Serum,tTG IgG Ser-aCnc,Tissue transglutaminase Ab.IgG
0.11,0.17666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,330514,URINALYSIS W MICROSCOPIC,BLOOD,Erythrocytes [Presence] in Urine,RBC Ur Ql,Erythrocytes
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,331942,LEUKEMIA LYMPHOMA EVALUATION,VIABILITY,Viable cells/100 cells in Unspecified specimen,Viable cells NFr XXX,Viable cells/100 cells
0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.10524821235252924,0.0,-1,332551,CBC INCLUDES DIFF PLT,DIFFERENTIAL,Cell Fractions/Differential [Interpretation] in Blood,Cell Fract Bld-Imp,Cell fractions
0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,332551,LYMPHOCYTE SUBSET PANEL 5,ABF DIFF,Cell Fractions/Differential [Interpretation] in Blood,Cell Fract Bld-Imp,Cell fractions
0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,332551,LYMPHOCYTE SUBSET PANEL 4,ABF DIFF,Cell Fractions/Differential [Interpretation] in Blood,Cell Fract Bld-Imp,Cell fractions
0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.056816741820320704,0.0,0.0,-1,332569,CBC,WBC,Leukocytes [#/volume] corrected for nucleated erythrocytes in Blood by Automated count,WBC nRBC cor # Bld Auto,Leukocytes^^corrected for nucleated erythrocytes
0.25,0.5,1.0,0.25,0.5,1.0,0.007134998781740731,0.7240542741303783,0.7451747129233166,0.009574934116792777,0.9716570645425117,1.0,-1,333138,RHEUMATOID FACTOR IGG IGM IGA,RHEUMATOID FACTOR IGA,Rheumatoid factor IgA [Units/volume] in Serum,RF IgA Ser-aCnc,Rheumatoid factor.IgA
0.18999999999999997,0.3333333333333333,0.0,0.5099999999999999,0.6666666666666666,1.0,0.0,0.40824829046386313,0.0,0.0,0.35355339059327373,0.0,-1,33498,URINE DRUG SCREEN,URINE DRUG SCREEN AMPHETAMINE,Amphetamines [Presence] in Urine,Amphetamines Ur Ql,Amphetamines
0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.0,0.09881953816274192,0.7071067811865476,1.0,-1,33498,DRUG ABUSE PANEL 7 NO CONFIRM,AMPHETAMINES,Amphetamines [Presence] in Urine,Amphetamines Ur Ql,Amphetamines
0.5,0.3333333333333333,0.6,0.5,0.3333333333333333,0.6,0.10100088188683176,0.0,0.0,0.10100088188683176,0.0,0.0,-1,336677,PSA COMPLEXED,PSA COMPLEXED,Prostate specific Ag.protein bound [Mass/volume] in Serum or Plasma,Complexed PSA SerPl-mCnc,Prostate specific Ag.protein bound
0.0,0.25,0.0,0.25,0.25,1.0,0.0,0.16170384213417854,0.0,0.0,0.3615807832349178,1.0,-1,33894,DRUG SCREEN SERUM NO CONFIRMATION,BENZODIAZEPINES,Benzodiazepines [Presence] in Serum or Plasma,Benzodiaz SerPl Ql,Benzodiazepines
0.0,0.0,0.0,0.7733333333333333,0.3333333333333333,1.0,0.0,0.0,0.0,0.013241614029042559,0.21023845094287386,0.14866103432786137,-1,33902,DRUG SCREEN 10 W CONFIRM,BENZODIAZEPINES QL URINE,Benzodiazepines [Presence] in Urine,Benzodiaz Ur Ql,Benzodiazepines
0.0,0.0,0.0,0.45,0.5,0.5,0.0,0.0,0.0,0.00905869389433167,0.9900858126069512,1.0,-1,339101,CRYOGLOBULIN SCR W REFL CRYOGLOBULI,RHEUMATOID FACTOR,Rheumatoid factor [Presence] in Serum,Rheumatoid fact Ser Ql,Rheumatoid factor
0.18999999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.027894840095144313,0.0,0.0,0.0,0.0,-1,33944,DRUGS ABUSE 10 PANEL URINE SCREEN WITH REFLEX CONFIRMATION,BENZODIAZEPINES,Benzoylecgonine [Mass/volume] in Urine,BZE Ur-mCnc,Benzoylecgonine
0.458,0.23875000000000002,0.382,0.466,0.36375,0.5820000000000001,0.027277554327038378,0.13279283007602238,0.09622372920487665,0.016806642609888955,0.061363684116042316,0.04446507029043134,-1,339440,FREE K L LT CHAINS QN S,FREE LAMBDA LT CHAINS S,Lambda light chains.free [Mass/volume] in Serum or Plasma,Lambda LC Free SerPl-mCnc,Immunoglobulin light chains.lambda.free
0.0,0.0,0.1,0.466,0.48875,0.782,0.0,0.08571740323003108,0.0,0.01696845397638591,0.061954482755043894,0.7584555109042075,-1,339440,IMMUNOELECTROPHORESIS PROFILE SERUM,LAMBDA FREE LIGHT CHAIN S,Lambda light chains.free [Mass/volume] in Serum or Plasma,Lambda LC Free SerPl-mCnc,Immunoglobulin light chains.lambda.free
0.0,0.2,0.0,0.3333333333333333,0.2,1.0,0.0,0.17001758398860156,0.0,0.06538932921065,0.24044117311858715,0.7071067811865476,-1,33969,DRUG SCREEN SERUM REFLEX,COCAINE METABOLITES,Cocaine [Mass/volume] in Serum or Plasma,Cocaine SerPl-mCnc,Cocaine
0.5,0.425,0.425,0.5,0.425,0.425,0.05457893755588328,0.017393344803663613,0.017393344803663613,0.05978823052804627,0.01905345459886365,0.01905345459886365,-1,347005,HIV 1 GENOTYPING PR RT DNA SEQUENCING,HIV 1 GENOTYPING PR RT SEQUENCING,HIV reverse transcriptase+protease gene mutations tested for,HIV RT+PR Mut Tested Islt,HIV reverse transcriptase+Protease gene mutations tested for
0.0,0.0,0.0,0.5,0.25,0.2,0.0,0.0,0.0,0.14187034543632637,0.08566214957785678,0.17946985244079683,-1,347146,PROTIME,INR,INR in Blood by Coagulation assay,INR Bld,Coagulation tissue factor induced.INR
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17566288839907174,0.0,-1,351684,FATTY ACID PROFILE ESSENTIAL,ARACHIDONIC ACID C20 4W6,Arachidonate (C20:4w6) [Moles/volume] in Serum or Plasma,AA SerPl-sCnc,Arachidonate
0.0,0.0,0.0,0.2866666666666667,0.2,1.0,0.0,0.05000049112240901,0.0,0.0,0.34003516797720323,1.0,-1,35436,DRUG ABUSE PANEL 9 SERUM,PROPOXYPHENE,Propoxyphene [Mass/volume] in Serum or Plasma,Propoxyph SerPl-mCnc,Propoxyphene
0.16666666666666666,0.2,0.4,0.0,0.0,0.0,0.019388229240720256,0.02906507742151343,0.048550829302854925,0.0,0.0,0.0,-1,354621,SMN1 COPY NUMBER ANALYSIS,SMA INTERPRETATION,SMN1 gene targeted mutation analysis in Blood or Tissue by Molecular genetics method,SMN1 gene Mut Anl Bld/T,SMN1 gene targeted mutation analysis
0.0,0.0,0.0,0.16666666666666666,0.1,0.2,0.0,0.0,0.0,0.05129643293285646,0.038449483347081426,0.06422671014065084,-1,354621,SPINAL MUSC ATROPHY CARRIER,SMN1,SMN1 gene targeted mutation analysis in Blood or Tissue by Molecular genetics method,SMN1 gene Mut Anl Bld/T,SMN1 gene targeted mutation analysis
0.16666666666666666,0.2222222222222222,0.25,0.3333333333333333,0.3333333333333333,0.75,0.05340417440283707,0.12908616611298818,0.08635923356892561,0.04360432580718443,0.10539841327632327,0.14102403788113338,-1,355594,PROTEIN ELECTROPHORESIS,ABNORMAL PROTEIN BAND 2,Protein.monoclonal band 2 [Mass/volume] in Serum or Plasma by Electrophoresis,M Protein 2 SerPl Elph-mCnc,Protein.monoclonal band 2
0.0,0.0,0.0,0.25,0.14285714285714285,1.0,0.0,0.0,0.0,0.06756352273139088,0.08954819509865442,1.0,-1,356188,DRUGS ABUSE 11 WITH CONFIRMATION,METHADONE,Methadone [Mass/volume] in Serum or Plasma by Screen method,Methadone SerPl Scn-mCnc,Methadone
0.14285714285714285,0.21428571428571427,0.0,0.14285714285714285,0.21428571428571427,0.0,0.030111266467018782,0.0,0.0,0.030111266467018782,0.0,0.0,-1,357418,PSA TOTAL,PSA TOTAL,Prostate specific Ag [Mass/volume] in Serum or Plasma by Detection limit <= 0.01 ng/mL,PSA SerPl DL<=0.01 ng/mL-mCnc,Prostate specific Ag
0.14285714285714285,0.24,1.0,0.14285714285714285,0.21428571428571427,0.0,0.021291880708944055,0.0,0.0,0.030111266467018782,0.0,0.0,-1,357418,PSA TOTAL MEDICARE SCREEN,PSA TOTAL,Prostate specific Ag [Mass/volume] in Serum or Plasma by Detection limit <= 0.01 ng/mL,PSA SerPl DL<=0.01 ng/mL-mCnc,Prostate specific Ag
0.37999999999999995,0.2,0.0,0.3333333333333333,0.2,1.0,0.0,0.0,0.0,0.06538932921065,0.24044117311858715,0.7071067811865476,-1,36830,OPIATES SE PL QUANT,HYDROMORPHONE QUANT,HYDROmorphone [Mass/volume] in Serum or Plasma,HYDROmorphone SerPl-mCnc,HYDROmorphone
0.5,0.27285714285714285,0.382,0.5,0.41571428571428576,0.5820000000000001,0.02614435555718231,0.1419219097278852,0.14374297411748105,0.052288711114364506,0.2128828645918277,0.21561446117622163,-1,369165,FREE K L LT CHAINS QN S,FREE KAPPA LT CHAINS S,Kappa light chains.free [Mass/volume] in Serum,Kappa LC Free Ser-mCnc,Immunoglobulin light chains.kappa.free
0.3333333333333333,0.2,1.0,0.3333333333333333,0.2,1.0,0.09247447620418048,0.34003516797720323,1.0,0.09247447620418048,0.34003516797720323,1.0,-1,37192,LITHIUM,LITHIUM,Lithium [Mass/volume] in Serum or Plasma,Lithium SerPl-mCnc,Lithium
0.2783333333333333,0.14777777777777779,0.2,0.4066666666666667,0.29666666666666663,0.4,0.019771532817196236,0.037242184521288135,0.06560939117252129,0.03954306563439236,0.07448436904257627,0.1312187823450427,-1,381772,KAPPA LAMBDA LT CHN QNT U,FREE URINARY KAPPA EXCRETION DAY,Kappa light chains.free [Mass/time] in 24 hour Urine,Kappa LC Free 24h Ur-mRate,Immunoglobulin light chains.kappa.free
0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.03826911460172355,0.40824829046386313,0.5773502691896257,0.03826911460172355,0.40824829046386313,0.5773502691896257,-1,384453,CALPROTECTIN FECAL,CALPROTECTIN FECAL,Calprotectin [Mass/mass] in Stool,Calprotectin Stl-mCnt,Calprotectin
0.0,0.0,0.0,0.21000000000000002,0.2,0.25,0.0,0.0,0.0,0.0,0.0323017726854109,0.08399390977601973,-1,385187,CBC,IMMATURE GRAN IG,Immature granulocytes/100 leukocytes in Blood,Imm Granulocytes/leuk NFr Bld,Granulocytes.immature/100 leukocytes
0.0,0.0,0.0,0.31,0.4,0.5,0.0,0.0,0.0,0.008931634740687366,0.42974061625112436,0.050507717035681576,-1,385187,CBC WITH PLT DIFF,IMMATURE GRANULOCYTES,Immature granulocytes/100 leukocytes in Blood,Imm Granulocytes/leuk NFr Bld,Granulocytes.immature/100 leukocytes
0.0,0.0,0.0,0.8566666666666666,0.3333333333333333,1.0,0.0,0.0,0.0,0.029920346643142803,0.21023845094287386,0.14866103432786137,-1,38794,DRUG SCREEN 10 W O CONF,OPIATES QL URINE,Opiates [Presence] in Urine,Opiates Ur Ql,Opiates
0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.0,0.10063278107279794,0.7071067811865476,1.0,-1,38794,PMP W REFLEX,OPIATES,Opiates [Presence] in Urine,Opiates Ur Ql,Opiates
0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.0,0.10063278107279794,0.7071067811865476,1.0,-1,38794,DRUG ABUSE PANEL,OPIATES,Opiates [Presence] in Urine,Opiates Ur Ql,Opiates
0.175,0.22749999999999998,0.25999999999999995,0.125,0.22749999999999998,0.25999999999999995,0.02163027842786458,0.0,0.0,0.03058983311059227,0.0,0.0,-1,390179,QUANTIFERON TB GOLD,TB NIL,Mycobacterium tuberculosis tuberculin stimulated gamma interferon/Mitogen stimulated gamma interferon in Blood,M TB tuberc IFN-g/Mitogen IGNF Bld,Mycobacterium tuberculosis tuberculin stimulated gamma interferon/Mitogen stimulated gamma interferon
0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.17001758398860156,0.0,0.0,0.34003516797720323,1.0,-1,39347,DRUG SCREEN SERUM REFLEX,PHENCYCLIDINE,Phencyclidine [Mass/volume] in Serum or Plasma,PCP SerPl-mCnc,Phencyclidine
0.3333333333333333,0.2,1.0,0.3333333333333333,0.2,1.0,0.06538932921065,0.24044117311858715,0.7071067811865476,0.06538932921065,0.24044117311858715,0.7071067811865476,-1,39685,PHENYTOIN DILANTIN,PHENYTOIN DILANTIN,Phenytoin [Mass/volume] in Serum or Plasma,Phenytoin SerPl-mCnc,Phenytoin
0.25,0.125,0.25,0.0,0.08375,0.0,0.06053980184087615,0.14639415029080172,0.14948926068903368,0.0,0.0,0.0,-1,397786,IRON,% SATURATION,Iron/Iron binding capacity.total [Molar ratio] in Serum or Plasma,Iron/TIBC SerPl-sRto,Iron/Iron binding capacity.total
0.25,0.45875,0.75,0.215,0.25,0.5,0.020179933946958717,0.17079317533926863,0.1744041374705393,0.0,0.04226035103909043,0.04315383244988591,-1,397786,IRON BINDING CAPACITY % SATURATION,CALC TOTAL IBC,Iron/Iron binding capacity.total [Molar ratio] in Serum or Plasma,Iron/TIBC SerPl-sRto,Iron/Iron binding capacity.total
0.2,0.3333333333333333,0.5,0.2,0.16666666666666666,0.5,0.049751713293455846,0.18074484049853234,0.12872694659872408,0.04062210379940323,0.0737887721436894,0.10510511177112414,-1,406611,PROTEIN ELECTROPHORESIS,ABNORMAL PROTEIN BAND 1,Protein.monoclonal [Mass/volume] in Urine by Electrophoresis,M Protein Ur Elph-mCnc,Protein.monoclonal
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,40865,VALPROIC ACID,VALPROIC ACID,Valproate [Mass/volume] in Serum or Plasma,Valproate SerPl-mCnc,Valproate
0.0,0.13333333333333333,0.0,0.2,0.16666666666666666,0.5,0.0,0.05658292959608324,0.0,0.06006760715331361,0.09800450890150891,0.15892726613090935,-1,422410,DRUG PANEL 8 SCREEN,COCAINE,Cocaine+Benzoylecgonine [Presence] in Urine by Screen method,Cocaine+BZE Ur Ql Scn,Cocaine+Benzoylecgonine
0.0,0.16,0.0,0.25,0.2,1.0,0.0,0.061769791070825475,0.0,0.08103461702415493,0.12353958214165095,1.0,-1,422428,DRUG ABUSE SCREEN III,ETHANOL,Ethanol [Presence] in Urine by Screen method,Ethanol Ur Ql Scn,Ethanol
0.5,0.2857142857142857,0.4,0.45,0.14285714285714285,0.2,0.048144069688291546,0.03091472946381213,0.03386872931657903,0.44892128480419957,0.0058019783092081445,0.006356375626228816,-1,423327,AFP TOTAL L3 PERCENT,AFP L3%,Alpha-1-Fetoprotein L3/Alpha-1-fetoprotein.total in Serum or Plasma,AFP L3 MFr SerPl,Alpha-1-Fetoprotein.L3/Alpha-1-Fetoprotein.total
0.26166666666666666,0.25,0.5,0.16666666666666666,0.125,0.5,0.00832268779704548,0.03548214067094113,0.029200005534712803,0.029957426895167227,0.04257253029929042,0.10510511177112414,-1,424820,PROTEIN ELECTROPHORESIS URINE,ABNORMAL PROTEIN BAND 3,Protein.monoclonal [Mass/time] in 24 hour Urine by Electrophoresis,M Protein 24h Ur Elph-mRate,Protein.monoclonal
0.31399999999999995,0.2,0.0,0.3,0.0,0.0,0.009523736421072071,0.024875936127093046,0.022457238985278516,0.0,0.0,0.0,-1,424838,PROTEIN ELECTRO RANDOM URINE,M SPIKE %,Protein.monoclonal/Protein.total in Urine by Electrophoresis,M Protein MFr Ur Elph,Protein.monoclonal/Protein.total
0.16666666666666666,0.2571428571428572,0.9,0.3333333333333333,0.14285714285714285,0.5,0.013331325673125227,0.34266899161493214,0.9697219452864354,0.23067453984480257,0.00926410113817877,0.026216559994842292,-1,425959,HEPATITIS B VIRUS DNA PCR,HBV DNA QN PCR IU ML,Hepatitis B virus DNA [Units/volume] (viral load) in Serum or Plasma by NAA with probe detection,HBV DNA SerPl NAA+probe-aCnc,Hepatitis B virus DNA
0.3333333333333333,0.14285714285714285,0.5,0.3333333333333333,0.14285714285714285,0.5,0.339532339746481,0.01363593024704901,0.038588437029685174,0.339532339746481,0.01363593024704901,0.038588437029685174,-1,425959,HBV DNA PCR QUANT,HBV DNA PCR QUANT,Hepatitis B virus DNA [Units/volume] (viral load) in Serum or Plasma by NAA with probe detection,HBV DNA SerPl NAA+probe-aCnc,Hepatitis B virus DNA
0.17714285714285713,0.15111111111111108,0.0,0.028571428571428574,0.1111111111111111,0.3333333333333333,0.0,0.03777857968907927,0.0,0.0,0.05342697976348865,0.08202788486738011,-1,429316,CT NG TMA URINE,CHLAMYDIA TMA,Chlamydia trachomatis rRNA [Presence] in Urine by NAA with probe detection,C trach rRNA Ur Ql NAA+probe,Chlamydia trachomatis rRNA
0.11,0.2222222222222222,0.3333333333333333,0.028571428571428574,0.1111111111111111,0.3333333333333333,0.0,0.0872458926123666,0.06697548753494897,0.0,0.05342697976348865,0.08202788486738011,-1,429316,CHLAMYDIA TMA URINE,CHLAMYDIA TMA,Chlamydia trachomatis rRNA [Presence] in Urine by NAA with probe detection,C trach rRNA Ur Ql NAA+probe,Chlamydia trachomatis rRNA
0.15142857142857144,0.1,0.3333333333333333,0.35428571428571426,0.092,0.3066666666666667,0.0,0.022566305153962074,0.038668315757409255,0.0,0.033849457730943056,0.05800247363611377,-1,433045,CHLAMYDIA GC RNA TMA,C TRACHOMATIS RNA TMA,Chlamydia trachomatis rRNA [Presence] in Unspecified specimen by NAA with probe detection,C trach rRNA XXX Ql NAA+probe,Chlamydia trachomatis rRNA
0.09571428571428572,0.036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,433052,CT NG TMA THINPREP,GONORRHEA TMA,Neisseria gonorrhoeae rRNA [Presence] in Unspecified specimen by NAA with probe detection,N gonorrhoea rRNA XXX Ql NAA+probe,Neisseria gonorrhoeae rRNA
0.0,0.0,0.0,0.35000000000000003,0.2,0.6666666666666666,0.0,0.0,0.0,0.0,0.044212961177396704,0.06684469201571908,-1,433052,GC CHLAMYDIA AMP,N GONORRHOEAE AMP,Neisseria gonorrhoeae rRNA [Presence] in Unspecified specimen by NAA with probe detection,N gonorrhoea rRNA XXX Ql NAA+probe,Neisseria gonorrhoeae rRNA
0.0,0.125,0.25,0.5,0.25,0.5,0.0,0.043075843216977994,0.044023232478249796,0.09130382346646293,0.05275691806086191,0.053917228199816036,-1,437277,LIPOPROTEIN SUBSET ANALYSIS,SMALL LDL P,Lipoprotein.beta.subparticle.small [Moles/volume] in Serum or Plasma,LDL Small SerPl-sCnc,Lipoprotein.beta.subparticle.small
0.13333333333333333,0.3,0.48,0.16666666666666666,0.0,0.0,0.0,0.05195933229229177,0.06228071243457922,0.05567966838694138,0.10391866458458354,0.12456142486915844,-1,448134,HEPATITIS C ANTIBODY SUPPLEMENTAL TESTING,C22P,Hepatitis C virus c22p Ab [Presence] in Serum by Immunoblot,HCV C22p Ab Ser Ql IB,Hepatitis C virus c22p Ab
0.26666666666666666,0.16666666666666666,0.5,0.26666666666666666,0.16666666666666666,0.5,0.0,0.1858678609476695,0.40824829046386313,0.0,0.2276407094521833,0.5,-1,44917,COMPLEMENT C3 C4,COMPLEMENT C3,Complement C3c [Mass/volume] in Serum or Plasma,C3c SerPl-mCnc,Complement C3c
0.0,0.0,0.0,0.26666666666666666,0.16666666666666666,0.5,0.0,0.0,0.0,0.0,0.2276407094521833,0.5,-1,44917,AUTOIMMUNE ANTIBODY PROFILE,COMPLEMENT C3,Complement C3c [Mass/volume] in Serum or Plasma,C3c SerPl-mCnc,Complement C3c
0.3333333333333333,0.13333333333333333,0.5,0.4766666666666666,0.26666666666666666,0.5,0.352075201234189,0.01363593024704901,0.038588437029685174,0.36074879639116275,0.04090779074114714,0.038588437029685174,-1,451617,HBV DNA PCR QUANT,HBV DNA VIRAL LOG,Hepatitis B virus DNA [Log #/volume] (viral load) in Serum or Plasma by NAA with probe detection,HBV DNA SerPl NAA+probe-Log#,Hepatitis B virus DNA
0.26166666666666666,0.375,0.42857142857142855,0.3333333333333333,0.25,0.2857142857142857,0.021265764091333517,0.02213886459104053,0.02213886459104053,0.047551694101695796,0.0,0.0,-1,451765,HIV 1 GENOTYPE RT PCR SEQUENCING,NNRTI CLASS MUT ID,HIV nonnucleoside reverse transcriptase gene mutations detected [Identifier],HIV NNRTI gene Mut Det Islt,HIV nonnucleoside reverse transcriptase gene mutations detected
0.3766666666666667,0.42857142857142855,0.75,0.3766666666666667,0.42857142857142855,0.75,0.030614596032960795,0.3826585908625356,0.19963296831466693,0.027382527133358314,0.34226024853716397,0.17855715508066283,-1,452243,MYCOPLASMA PNEUMONIAE IGG,MYCOPLASMA PNEUMONIAE ANTIBODY IGG,Mycoplasma pneumoniae IgG Ab [Presence] in Serum by Immunoassay,M pneumo IgG Ser Ql IA,Mycoplasma pneumoniae Ab.IgG
0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.04777333051463073,0.04777333051463073,0.0,-1,452854,DILANTIN,LAST DOSE,Date and time of Dose,Date+time Dose,Date and time
0.0,0.139,0.0,0.25833333333333336,0.2,1.0,0.0,0.0,0.0,0.034776573983278714,0.06567258222862948,1.0,-1,453878,URINALYSIS WITH MICROSCOPIC,CYSTINE CRYSTALS,Cystine crystals [#/area] in Urine sediment by Microscopy low power field,Cystine Cry #/area UrnS LPF,Cystine crystals
0.0,0.1775,0.23666666666666666,0.25,0.5,0.6666666666666666,0.0,0.0,0.0,0.008981230541436847,0.41149892940739297,0.47146897404659605,-1,45518,HEMOGLOBINOPATHY EVAL,HEMOGLOBIN A2,Hemoglobin A2/Hemoglobin.total in Blood,Hgb A2 MFr Bld,Hemoglobin A2/Hemoglobin.total
0.0,0.1775,0.23666666666666666,0.0,0.5,0.6666666666666666,0.0,0.0,0.0,0.0,0.13835117985687806,0.17134933850622724,-1,45765,HEMOGLOBINOPATHY EVAL,HEMOGLOBIN F,Hemoglobin F/Hemoglobin.total in Blood,Hgb F MFr Bld,Hemoglobin F/Hemoglobin.total
0.225,0.16666666666666666,1.0,0.225,0.16666666666666666,1.0,0.0,0.057410465941870936,0.7071067811865476,0.0,0.057410465941870936,0.7071067811865476,-1,461277,HAPTOGLOBIN QUANT,HAPTOGLOBIN QUANT,Haptoglobin [Mass/volume] in Serum or Plasma by Nephelometry,Haptoglob SerPl Neph-mCnc,Haptoglobin
0.4,0.125,0.25,0.4,0.25,0.5,0.05687852196043497,0.026228842454192436,0.021148076823822914,0.11840208526492524,0.054599689542246255,0.044023232478249796,-1,461285,FAMILYP HEP ANA MITO RF FER CERULOPLASMIN TTG IGA ALPHA 1,TTG IGA,Tissue transglutaminase IgA Ab [Units/volume] in Serum by Immunoassay,tTG IgA Ser IA-aCnc,Tissue transglutaminase Ab.IgA
0.4,0.25,0.5,0.4,0.25,0.5,0.11840208526492524,0.054599689542246255,0.044023232478249796,0.11840208526492524,0.054599689542246255,0.044023232478249796,-1,461285,TTG IGA,TTG IGA,Tissue transglutaminase IgA Ab [Units/volume] in Serum by Immunoassay,tTG IgA Ser IA-aCnc,Tissue transglutaminase Ab.IgA
0.0,0.0,0.0,0.4,0.25,0.5,0.0,0.0,0.0,0.11840208526492524,0.054599689542246255,0.044023232478249796,-1,461285,MCCARJUH MCCARTHY PROFILE 1,TTG IGA,Tissue transglutaminase IgA Ab [Units/volume] in Serum by Immunoassay,tTG IgA Ser IA-aCnc,Tissue transglutaminase Ab.IgA
0.02428571428571429,0.1,0.3333333333333333,0.02428571428571429,0.1,0.3333333333333333,0.0,0.043150618698958976,0.06333402414354183,0.0,0.043150618698958976,0.06333402414354183,-1,461541,TRICHOMONAS SIMPLESWAB,TRICHOMONAS SIMPLESWAB,Trichomonas vaginalis rRNA [Presence] in Unspecified specimen by NAA with probe detection,T vaginalis rRNA XXX Ql NAA+probe,Trichomonas vaginalis rRNA
0.16666666666666666,0.16545454545454544,0.25999999999999995,0.18333333333333335,0.0,0.0,0.020174357398281995,0.0,0.0,0.0,0.0,0.0,-1,462168,QUANTIFERON TB GOLD,MIT NIL,Mycobacterium tuberculosis tuberculin stimulated gamma interferon/Mitogen stimulated gamma interferon [Units/volume] in Control Blood,M TB tuberc IGNF/Mitogen IGNF Control,Mycobacterium tuberculosis tuberculin stimulated gamma interferon/Mitogen stimulated gamma interferon
