test_result_name,TestResultMapLV,TestResultMapJW,TRPredictedComponentLV,TRMatchDistComponentLV,TRPredictedComponentJW,TRMatchDistComponentJW,TRPredictedSystemLV,TRMatchDistSystemLV,TRPredictedSystemJW,TRMatchDistSystemJW
Reflex Test Information,RED BLOOD CELLS TUBE ISOLATE,REFLEX TEST INFORMATION,PERITONEAL TUBE SITE,15,RETINOBLASTOMA PROTEIN,0.19999999999999996,RED BLOOD CELLS BLOOD,10,REFLEX LOCATION,0.18999999999999995
"Reflex to HCV RT-PCR, Quant",RED BLOOD CELLS to HEPATITIS C VIRUS REPORT Quant,REFLEX to HEPATITIS C VIRUS REVERSE TRANSCRIPTASE Quant,HEPATITIS C VIRUS GENOTYPE,28,RESPIRATORY ALLERGEN PANEL US NORTHERN MIDWEST STATES C,0.20999999999999996,RED BLOOD CELLS PATIENT,27,REFLEX LOCATION,0.22999999999999998
Remarks,RED BLOOD CELLS,REMARKS,HELMET CELLS,7,REMARKS RECORDED,0.10999999999999999,RED BLOOD CELLS,0,BREAST,0.25
Requested by,RED BLOOD CELLS by,REQUESTED by,HELMET CELLS,10,REQUESTED PROCEDURE IS APPROPRIATE,0.17000000000000004,RED BLOOD CELLS,3,REFERENCE BEAT,0.29000000000000004
Result,RED BLOOD CELLS,RESULT,HELMET CELLS,7,RESUSCITATION ATTEMPTED,0.18999999999999995,RED BLOOD CELLS,0,BREAST,0.21999999999999997
Result 1,RED BLOOD CELLS 1,RESULT 1,HELMET CELLS,9,RESPITE NOTE,0.21999999999999997,RED BLOOD CELLS,2,RESPIRATORY,0.27
Result 2,RED BLOOD CELLS 2,RESULT 2,HELMET CELLS,9,RESPITE NOTE,0.21999999999999997,RED BLOOD CELLS,2,RESPIRATORY,0.27
Rheumatoid Factor,RED BLOOD CELLS FAMILY,RHEUMATOID Factor,BLOOD FLOW MEAN,13,RHEUMATOID FACTOR,0.0,RED BLOOD CELLS FETAL,4,HEPATIC ARTERY,0.27
Risk Ratio (CHOL/HDL),RED BLOOD CELLS RED BLOOD CELLS (CHOL/HDL),RISK RATIO (CHOL/HDL),MYELOID CELLS ERYTHROID CELLS,24,RISK FACTORS,0.16000000000000003,RED BLOOD CELLS BLOOD,21,RIBS RIGHT CHEST,0.26
Rubella IgG Antibody,RED BLOOD CELLS IGG ABDOMEN,RUBELLA IGG ANTIBODY,BLOOD VELOCITY MEAN,15,RUBELLA VIRUS AB,0.13,RED BLOOD CELLS BLOOD,9,RADIUS RIGHT ULNA RIGHT,0.30000000000000004
SALMON (F41) IGE,SALMON (F41) IGE,SALMON (F41) IGE,PAPAIN AB IGE,9,SALMO SALAR AB IGE,0.16000000000000003,PULMONARY WEDGE,10,SALIVARY GLAND FINE,0.24
SCL-70 ANTIBODY,SCL-70 ANTIBODY,SCL-70 ANTIBODY,ANTIMONY,9,SLEEP DURATION,0.26,BLOOD NEWBORN,10,SCLERA,0.25
"SECOBARBITAL, URINE",SECOBARBITAL URINE,SECOBARBITAL URINE,SECOBARBITAL CUTOFF,5,SECOBARBITAL,0.06999999999999995,SYNOVIAL DRAIN,10,SUBMANDIBULAR FINE,0.24
SED RATE BY MODIFIED WESTERGREN,SEDIMENT RATE B MODIFIED WESTERGREN,SEDIMENT RATE BODY MODIFIED WESTERGREN,HEART RATE MIN SETTING,21,SEMEN,0.22999999999999998,ABDOMEN ABDOMINAL ARTERIES,21,SEMEN,0.22999999999999998
"SED RATE BY MODIFIED WESTERGREN, MANUAL",SEDIMENT RATE B MODIFIED WESTERGREN MANUAL,SEDIMENT RATE BODY MODIFIED WESTERGREN MANUAL,CEH TRACE METALS SCREEN PANEL,26,SERPINE1 GENE TARGETED MUTATION ANALYSIS,0.22999999999999998,ABDOMEN PELVIS ILIAC ARTERY INTERNAL,26,SEMEN,0.24
SEDIMENTATION RATE,SKIN RATE,SKIN RATE,SKIN TYPE,3,SKIN TYPE,0.08999999999999997,ASPIRATE,4,SKIN,0.10999999999999999
SEDIMENTATION RATE (ESR),SKIN RATE (ESR),SKIN RATE (ESR),SKIN TYPE,8,SKIN TYPE,0.15000000000000002,ISOLATE SERUM,9,SKIN,0.15000000000000002
SEGMENTED NEUTROPHILS,SEGMENT NEUTROPHILS,SEGMENT NEUTROPHILS,NEUTROPHILS,8,SEGMENT S AFFECTED LESION,0.17000000000000004,NEUTROPHIL,9,SEMEN,0.19999999999999996
"SEGMENTED NEUTROPHILS,%",SEGMENT NEUTROPHILS,SEGMENT NEUTROPHILS,NEUTROPHILS,8,SEGMENT S AFFECTED LESION,0.17000000000000004,NEUTROPHIL,9,SEMEN,0.19999999999999996
SENDOUT HANDLING FEE,SENDOUT HANDLING FEED,SENDOUT HANDLING FEED,ANDROSTANOLONE FREE,11,SENTINEL LYMPH NODES EXAMINED,0.22999999999999998,HEAD MANDIBLE,13,AORTA DESCENDING FETAL,0.24
SETBP1_MUT,SEPTUM,SETTING,SODIUM,3,SETTING,0.0,RECTUM,2,SETTING,0.0
SEX,SEX,SEX,SEX,0,SEX,0.0,SON,2,SERUM,0.25
SGOT (AST),SPOT (AST),SGOT (AST),SOTALOL,6,SURGEON ASSISTING,0.27,FOOT LEFT,6,SPUTUM GASTRIC FLUID,0.32999999999999996
SGPT (ALT),SPUTUM (ALT),SPUTUM (ALT),STIMULANTS,7,SPECIMEN LENGTH,0.29000000000000004,SPUTUM,6,SPUTUM,0.09999999999999998
SIGNAL TO CUT-OFF,SIGNAL TO CUT-OFF,SIGNAL TO CUT-OFF,NALOXOL CUTOFF,7,SIGNAL QUALITY,0.18999999999999995,SENSE TOUCH,11,SPIRAL COLON,0.30000000000000004
SIGNAL TO CUTOFF,SIGNAL TO CUTOFF,SIGNAL TO CUTOFF,NALOXOL CUTOFF,6,SIGNAL QUALITY,0.18000000000000005,SENSE TOUCH,10,SPIRAL COLON,0.29000000000000004
SIGNAL TO CUTOFF RATIO,SIGNAL TO CUTOFF RATIO,SIGNAL TO CUTOFF RATIO,SYSTOLIC TIME RATIO,12,SIGNAL RECOGNITION PARTICLE AB,0.17000000000000004,SPINE THORACIC,14,SCAPULA RIGHT FETAL,0.27
SIGNATURE,SIGNATURE,SIGN,SIALATE,4,SIGNAL QUALITY,0.14,SINUSES,5,SKIN,0.15000000000000002
SIGNOUT BY,SIGNOUT B,SIGNOUT BODY,I NOS AB,5,SIGNAL QUALITY,0.18000000000000005,SINUSES,5,SINUS,0.22999999999999998
SIGNOUT DT-TM,SIGNOUT DT-TM,SIGNOUT DT-TM,AGE AT DEATH,8,SIGNAL QUALITY,0.21999999999999997,SPUTUM,9,SINUS,0.24
SIMEPREVIR RESISTANCE,SIMEPREVIR RESISTANCE,SIMEPREVIR RESISTANCE,SPHERE DISTANCE,9,SIMEPREVIR,0.09999999999999998,SERUM PROSTATE,13,SUPERIOR MESENTERIC ARTERY,0.25
SJOGREN'S SS-A ANTIBODY,SJOGREN'S SS-A ANTIBODY,SJOGREN'S SS-A ANTIBODY,LUNG CANCER ANTIBODY,13,SJOGRENS SYNDROME A EXTRACTABLE NUCLEAR AB,0.19999999999999996,STRESS STUDY,14,SERUM PLASMA STOOL,0.31000000000000005
SJOGREN'S SS-B ANTIBODY,SJOGREN'S SS-B ANTIBODY,SJOGREN'S SS-B ANTIBODY,LUNG CANCER ANTIBODY,13,SJOGRENS SYNDROME B EXTRACTABLE NUCLEAR AB,0.19999999999999996,STRESS STUDY,14,SERUM PLASMA STOOL,0.33999999999999997
SM Autoantibody,SM ABDOMEN,SM ANTIBODY,SEMEN,6,STAIN METHOD,0.19999999999999996,ABDOMEN,3,STOMACH BLOOD,0.22999999999999998
SMA Interpretation:,SMA ISOLATE,SMA IMMUNOFIXATION,MANDELATE,5,AMMONIUM ION,0.21999999999999997,ISOLATE,4,SMALL INTESTINE FIXED,0.21999999999999997
SMAD4_MUT,SMAD4,SMAD4,LEAD,3,SMAD4 GENE FULL MUTATION ANALYSIS,0.17000000000000004,HEAD,3,SMALL BOWEL,0.26
SMALL LDL-P,SMALL LDL-P,SMALL LIPOPROTEIN,HLA DP,7,BETA LIPOTROPIN,0.21999999999999997,SMALL BOWEL,5,SMALL BOWEL,0.15000000000000002
SMC1A Mutation Analysis,SMC1A MEMBER ABDOMEN,SMC1A MUTATION ANALYSIS,MILK POWDER AB IGE,12,SMA GENE MUTATION ANALYSIS,0.14,CHEST ABDOMEN,10,SAGITTAL SINUS VEIN,0.30000000000000004
SMN1,SMN1,SMN1,SMIG,2,SMN1 GENE,0.10999999999999999,SON,2,SEMEN,0.19999999999999996
SMOOTH MUSCLE IgG TITER,SMOOTH MUSCLE IGG TITER,SMOOTH MUSCLE IGG TITER,SMOOTH MUSCLE AB IGG,7,SMOOTH MUSCLE AB IGG,0.06999999999999995,TOOTH PROBE SITE,13,SOFT TISSUE FINE,0.30000000000000004
SODIUM,SODIUM,SODIUM,SODIUM,0,SODIUM,0.0,SPUTUM,3,SERUM,0.27
"SODIUM,URINE",SODIUM,SODIUM,SODIUM,0,SODIUM,0.0,SPUTUM,3,SERUM,0.27
SOFOSBUVIR RESISTANCE,SOFOSBUVIR RESISTANCE,SOFOSBUVIR RESISTANCE,HEMODYNAMIC RESISTANCE,9,SOFOSBUVIR,0.09999999999999998,SYNOVIAL SPACE,13,SOFT TISSUE FINE,0.21999999999999997
SOURCE,SOURCE,SOURCE,ROUTE,3,SUCROSE,0.08999999999999997,SURFACE,3,SURFACE,0.14
SOYBEAN IgE,SOYBEAN IGE,SOYBEAN IGE,FOX AB IGE,5,HONEY AB IGE,0.18999999999999995,SYRINGE,6,ABDOMEN FINE,0.24
SPECIFIC GRAVITY,SITE GRAVITY,SITE GRAVITY,LATERALITY,5,SITE,0.13,ORAL CAVITY,6,SISTER,0.19999999999999996
SPECIMEN TYPE:,SPECIMEN TYPE,SPECIMEN TYPE,SPECIMEN TYPE,0,SPECIMEN TYPE,0.0,SPECIMEN,5,SPECIMEN,0.07999999999999996
"SPECIMEN, DRUG SCREEN",SPECIMEN DRUG SCREENING,SPECIMEN DRUG SCREENING,SPECIMEN DRY WEIGHT,10,SPECIMEN SOURCE,0.10999999999999999,SPECIMEN TEMPERATURE DEVICE,14,SPECIMEN,0.13
SQUAMOUS EPITHELIAL CELL,SQUAMOUS EPITHELIUM CELL,SQUAMOUS EPITHELIUM CELL,MOUSE EPITHELIUM AB IGE,11,SQUAMOUS CELL CARCINOMA AG,0.17000000000000004,HEART ATRIUM LEFT,16,SERUM PLASMA ULTRACENTRIFUGATE,0.30000000000000004
SQUAMOUS EPITHELIAL CELLS,SQUAMOUS EPITHELIUM CELLS,SQUAMOUS EPITHELIUM CELLS,EPITHELIAL CELLS,11,SQUAMOUS CELL CARCINOMA AG,0.17000000000000004,AMNIOTIC FLUID CELLS,15,MUSCULOSKELETAL SYSTEM,0.30000000000000004
SRC,SAC,SRC,S AB,2,SARCOSINE,0.19999999999999996,EAR,2,SERUM,0.28
SSA Interp,SSA INTAKE OUTPUT,SSA INTERPRETATION,CARDIAC OUTPUT,8,INTERPRETATION,0.18999999999999995,INTAKE CONTENT,8,SISTER,0.25
SSB (LA) Ab,SSB (LA) AMNIOTIC,SSB (LA) AB,BETA AMANITIN,9,SULFATIDE AB,0.29000000000000004,APNEA MONITOR,12,SERUM PLASMA BLOOD,0.33999999999999997
SSB (LA) Autoantibody,SSB (LA) ABDOMEN,SSB (LA) ANTIBODY,ELK MEAT AB IGE,10,SIALATE LIPID BOUND,0.27,VESSELS ABDOMEN,7,STRESS STUDY,0.33999999999999997
SSB Interp,SSB INTAKE OUTPUT,SSB INTERPRETATION,CARDIAC OUTPUT,8,INTERPRETATION,0.06999999999999995,INTAKE CONTENT,8,CHEST RIBS ANTERIOR,0.24
SUBSTITUTIONS DETECTED,SUBSTITUTIONS DETECTED,SUBSTRATE DETECTED,INSTITUTION REFERRED,8,SUBSTANCE TOXIC IDENTIFIED,0.14,VENTILATOR DEPRECATED,12,SUBJECT TOOTH REFERENCE TOOTH,0.24
SUSTIVA (EFV),SALIVA (EFV),SUSTIVA (EFV),SILICATE,7,SULTHIAME,0.22999999999999998,SALIVA,6,TISSUE FAT,0.25
Salivary Amyl. Calc.,SERUM AORTA CAVA,SALIVARY Amyl. CALCULATED,SPERMATOZOA AB,9,SALIVARY GLAND AB,0.16000000000000003,SERUM SALIVA,7,SALIVA,0.15000000000000002
"Scallop, (F338) IgE",SERUM (F338) IGE,SCALLOP (F338) IGE,SERICIN AB IGE,9,SCORPION AB IGE,0.26,SERUM PROSTATE,9,SCALP,0.14
Scl-70 Ab,Scl-70 AMNIOTIC,Scl-70 AB,ALPHA AMANITIN,9,PL 7 AB,0.24,APNEA MONITOR,11,SCLERA,0.27
Scl-70 Interp,Scl-70 INTAKE OUTPUT,Scl-70 INTERPRETATION,FLUID INTAKE ROUTE,10,INTERPRETATION,0.10999999999999999,UPPER INTAKE TUBE,11,SUCTION CATHETER,0.28
Sed Rate Westergren,SERUM RED BLOOD CELLS WEDGE,SEDIMENT RATE WESTERGREN,EPITHELIAL CELLS RENAL,16,SEMEN,0.20999999999999996,SERUM RED BLOOD CELLS CONTROL,7,SEMEN,0.20999999999999996
Sedimentation Rate-Westergren,SERUM RAW,SKIN Rate-Westergren,HER2 AG,5,SKIN TEMPERATURE SETTING,0.15000000000000002,SERUM,4,SKIN,0.16000000000000003
Segmented Neutrophils,SERUM NOSE,SEGMENT NEUTROPHILS,FRUCTOSE,5,SEGMENT S AFFECTED LESION,0.17000000000000004,SERUM BLOOD,4,SEMEN,0.19999999999999996
Segs,SERUM,Segs,CERIUM,2,CASES,0.21999999999999997,SERUM,0,EGG,0.28
"Segs, Absolute",SERUM ABDOMEN,"Segs, ABSOLUTE",CEFAMANDOLE,7,STAGER OTHER,0.27,SERUM BLOOD,5,SETTING POPULATION,0.29000000000000004
Serial Monitoring,SERUM MEMBER,Serial MONITORING,PERIMETER,6,SEROTONIN CREATININE,0.21999999999999997,SERUM DONOR,5,SERUM DONOR,0.22999999999999998
"Smooth Muscle Abs, IFA",SERUM MEMBER ASPIRATE IFA,SMOOTH MUSCLE ABSOLUTE IFA,DIAMETER INSPIRATION,14,SMOOTH MUSCLE AB,0.07999999999999996,SERUM PROSTATE,14,SERUM PLASMA CEREBRAL SPINAL FLUID,0.30000000000000004
SnomedCode,SURGICAL,SnomedCode,BARBITAL,4,NOISE DOSE,0.25,CERVICAL,3,ENDOSCOPY DEVICE,0.25
Sodium,SERUM,SODIUM,CERIUM,2,SODIUM,0.0,SERUM,0,SERUM,0.27
Specific Gravity,SERUM GENERAL,SITE GRAVITY,HISTORY GENERAL,6,SITE,0.13,SERUM CONTROL,4,SISTER,0.19999999999999996
Specimen Type:,SERUM TRACT,SPECIMEN TYPE,SODIUM URATE,6,SPECIMEN TYPE,0.0,CENSUS TRACT,4,SPECIMEN,0.07999999999999996
Specimen(s) Received:,SERUM RED BLOOD CELLS,Specimen(s) RECEIVED,ERYTHROID CELLS,10,SPECIMEN SOURCE,0.18999999999999995,PLASMA RED BLOOD CELLS,5,SPECIMEN,0.18000000000000005
Squamous Epithelial,SERUM EAR,Squamous EPITHELIUM,CERUMEN,4,SAMPLE ICTERIC,0.26,SERUM FETAL,3,SPUTUM GASTRIC FLUID,0.29000000000000004
Stat Test,SERUM TUBE,STATUS TEST,DRUG USE,5,STATUS,0.08999999999999997,ORAL TUBE,4,STRESS STUDY,0.22999999999999998
Steatosis Grade,SERUM Grade,STEATOSIS GRADE,CERUMEN,7,STENOSIS DEGREE,0.13,SERUM BLOOD,5,STRESS STUDY,0.25
Steatosis Grading,SERUM GENERAL,STEATOSIS GRADING,HISTORY GENERAL,6,STENOSIS DEGREE,0.17000000000000004,SERUM CONTROL,4,STRESS STUDY,0.26
Steatosis Score,SERUM SERUM,STEATOSIS SCORE,PERIMETER,6,STENOSIS DEGREE,0.18000000000000005,SERUM FETAL,4,SWEAT,0.28
Striated Muscle Ab Titer,SERUM MEMBER AMNIOTIC TRACT,STATED MUSCLE AB Titer,VOLUME AMNIOTIC FLUID,14,STRIATED MUSCLE AB,0.09999999999999998,UPPER INTAKE TRACT,16,BREAST BREAST DUCT BILATERAL,0.20999999999999996
Submitted Dx Code(s),SERUM DIAGNOSIS CAVITY,SUBMITTERS DIAGNOSIS CODE,TEXT DIAGNOSIS SECTION,10,SUBMITTERS LABORATORY TEST METHOD,0.17000000000000004,PERITONEAL CAVITY,11,SUBMANDIBULAR FINE,0.21999999999999997
T Helper/Suppressor Ratio,T HOSPITAL RED BLOOD CELLS,T HERPESVIRUSES RATIO,HOSPITAL REPORTING,14,HERPESVIRUSES 6 DNA PANEL,0.21999999999999997,PLASMA RED BLOOD CELLS,8,PELVIS UTERINE ARTERY,0.24
T-3(Total),TRIIODOTHYRONINE,TRIIODOTHYRONINE,TRIIODOTHYRONINE,0,TRIIODOTHYRONINE,0.0,THYROID,10,TRICUSPID VALVE ORIFICE,0.27
T-4,THYROXINE,THYROXINE,THYROXINE,0,THYROXINE,0.0,THYROID,3,THYROID FINE,0.08999999999999997
T-4 Free,THYROXINE FLUID,THYROXINE FREE,THYROXINE FREE,4,THYROXINE FREE,0.0,SYNOVIAL FLUID,6,THYROID FINE,0.13
T-UPTAKE,T-UPTAKE,T-UPTAKE,TRYPTASE,3,TRYPTASE,0.21999999999999997,PROSTATE,5,TYPE TASK,0.28
T. BILIRUBIN,TO BILIRUBIN,T. BILIRUBIN,BILIRUBIN,3,BILIRUBIN,0.07999999999999996,TUBE DRAIN,7,TIBIA RIGHT,0.28
T. Chol/HDL Ratio,TO Chol/HDL RED BLOOD CELLS,T. CHOLERAE RATIO,EOSINOPHILS 100 CELLS,17,OTHER ALERT,0.20999999999999996,PLASMA RED BLOOD CELLS,11,CHEST HEART AORTIC ROOT,0.27
T. PROTEIN,TO PROTEIN,T. PROTEIN,TAU PROTEIN,2,TAU PROTEIN,0.07999999999999996,GROIN,6,PORTAL VEIN,0.24
T3 TOTAL,TRIIODOTHYRONINE TOTAL,TRIIODOTHYRONINE TOTAL,TRIIODOTHYRONINE TRUE,4,TRIIODOTHYRONINE,0.050000000000000044,INTESTINE FETAL,13,TRICUSPID VALVE REGURGITANT JET,0.26
T3 UPTAKE,TRIIODOTHYRONINE UPTAKE,TRIIODOTHYRONINE UPTAKE,TRIIODOTHYRONINE TRUE,4,TRIIODOTHYRONINE TRUE,0.050000000000000044,TOOTH PROBE SITE,13,TRACHEOSTOMY TUBE,0.27
"T3, FREE",TRIIODOTHYRONINE FREE,TRIIODOTHYRONINE FREE,TRIIODOTHYRONINE FREE,0,TRIIODOTHYRONINE FREE,0.0,THYROID FINE,12,TRICUSPID VALVE ORIFICE,0.25
T4,THYROXINE,THYROXINE,THYROXINE,0,THYROXINE,0.0,THYROID,3,THYROID FINE,0.08999999999999997
T4 (THYROXINE),THYROXINE (THYROXINE),THYROXINE (THYROXINE),THYROXINE BASELINE,8,THYROXINE THYROXINE FREE PANEL,0.08999999999999997,THYROID FINE,11,THYROID,0.17000000000000004
"T4, FREE",THYROXINE FREE,THYROXINE FREE,THYROXINE FREE,0,THYROXINE FREE,0.0,THYROID FINE,5,THYROID FINE,0.13
TACROLIMUS (PROGRAF),TACROLIMUS (PROGRAF),TACROLIMUS (PROGRAF),TACROLIMUS TROUGH,7,TACROLIMUS,0.09999999999999998,LACRIMAL APPARATUS,12,TEAR,0.32999999999999996
TB ANTIGEN,TUBERCULOSIS ANTIGEN,TUBERCULOSIS ANTIGEN,TUBERCULOSIS STATUS,6,TUBERCULOSIS STATUS,0.10999999999999999,SUBARACHNOID DRAIN,12,TUBE,0.16000000000000003
TB Ag-Nil,TUBERCULOSIS AMNIOTIC,TUBERCULOSIS AG,TUBERCULOSIS STATUS,7,TUBERCULOSIS STATUS,0.06999999999999995,SUBARACHNOID DRAIN,14,TUBE,0.15000000000000002
TB-NIL,TB-NIL,TUBERCULOSIS,TRAVEL,4,TUBERCULOSIS STATUS,0.06999999999999995,TOENAIL,3,TUBE,0.13
TB1-NIL,TB1-NIL,TUBERCULOSIS,TRAVEL,5,TUBERCULOSIS STATUS,0.06999999999999995,TOENAIL,4,TUBE,0.13
TB2 minus NIL,TB2 minus NAIL,THROMBOXANE minus NIL,B CELL AG,10,THROMBOXANE ALPHA 2,0.13,TOENAIL,9,THROAT NECK,0.19999999999999996
TB2-NIL,TB2-NIL,TUBERCULOSIS,TRAVEL,5,TUBERCULOSIS STATUS,0.06999999999999995,TOENAIL,4,TUBE,0.13
TBIL,TBIL,TOE BRACHIAL INDEX,TIN,2,TOBRAMYCIN,0.19999999999999996,NAIL,2,TOE,0.18999999999999995
TCO2,TCO2,TCO2,CD2,2,OCT2 AG,0.22999999999999998,TOE,2,TOE,0.25
TECH I.D.,TECHNICIAN IMMUNE DIFFUSION,TECHNICIAN IMMUNE DIFFUSION,TECHNICIAN ID,14,TECHNICIAN ID,0.09999999999999998,RH IMMUNE GLOBULIN,15,NECK CHEST MEDIASTINUM SUPERIOR,0.31000000000000005
TECHNICAL SERVICES PERFORMED AT,TECHNICAL SERVICES PERFORMED AT,TECHNICAL SERVICES PERFORMED AT,NON MEDICAL SERVICES ATTACHMENT,16,TECHNICIAN ID,0.18000000000000005,RENAL PELVIS LEFT FETAL,17,HEART VENTRICLE DEPRECATED,0.22999999999999998
TELAPREVIR RESISTANCE,TELAPREVIR RESISTANCE,TELAPREVIR RESISTANCE,HEMODYNAMIC RESISTANCE,9,TELAPREVIR,0.09999999999999998,CANCER REGISTRY,12,TEAR,0.21999999999999997
TEST INFORMATION  TEST NAME:,TEST INFORMATION TEST NAME,TEST INFORMATION TEST NAME,CLOT FORMATION LAG TIME,11,TEST PERFORMANCE INFORMATION,0.14,VENTILATION TUBE,15,TEST,0.17000000000000004
TEST NAME,TEST NAME,TEST NAME,LAST NAME,2,TEST MODE,0.08999999999999997,TEST,5,TEST,0.10999999999999999
TEST NOT PERFORMED 4,TEST NOT PERFORMED 4,TEST NOT PERFORMED 4,TEST NOT COMPLETED,9,TEST NOT COMPLETED,0.10999999999999999,CHEST CT ABDOMEN,12,TEST,0.16000000000000003
TEST REQUESTED 2 O775,TEST REQUESTED 2 O775,TEST REQUESTED 2 O775,DOSES REQUESTED,11,TEST METHOD,0.18000000000000005,DEPRECATED BONE,13,TEST,0.16000000000000003
TESTOSTERONE,TESTOSTERONE,TESTOSTERONE,TESTOSTERONE,0,TESTOSTERONE,0.0,CHEST STERNUM,6,TEST,0.13
"TESTOSTERONE, FREE",TESTOSTERONE FREE,TESTOSTERONE FREE,TESTOSTERONE FREE,0,TESTOSTERONE FREE,0.0,GASTROSTOMY TUBE,10,TEST,0.15000000000000002
"TESTOSTERONE, FREE, LC/MS/MS",TESTOSTERONE FREE LIMBS,TESTOSTERONE FREE LIGHT CHAINS,TESTOSTERONE FREE,6,TESTOSTERONE CREATININE,0.08999999999999997,INTESTINE FETAL,14,TEST,0.17000000000000004
"TESTOSTERONE, TOTAL, LC/MS/MS","TESTOSTERONE TOTAL, LIMBS","TESTOSTERONE TOTAL, LIGHT CHAINS",TESTOSTERONE BASELINE,9,TESTOSTERONE,0.12,PERITONEAL TUBE,16,TEST,0.18000000000000005
"TESTOSTERONE, TOTAL, MALES (ADULT), IA","TESTOSTERONE TOTAL, MALE (ADULT), IA","TESTOSTERONE TOTAL, MALE (ADULT), IA",TESTOSTERONE PRE 5000 U HCG IM,18,TESTOSTERONE,0.13,TOOTH PROBE SITE SURFACE MAXILLA,24,TEST,0.18000000000000005
"TESTOSTERONE,BIOAVAILABLE",TESTOSTERONE,TESTOSTERONE,TESTOSTERONE,0,TESTOSTERONE,0.0,CHEST STERNUM,6,TEST,0.13
"TESTOSTERONE,FREE",TESTOSTERONE,TESTOSTERONE,TESTOSTERONE,0,TESTOSTERONE,0.0,CHEST STERNUM,6,TEST,0.13
"TESTOSTERONE,TOTAL, MS",TESTOSTERONE MS,TESTOSTERONE MS,TESTOSTERONE,3,TESTOSTERONE,0.040000000000000036,CHEST STERNUM,7,TEST,0.15000000000000002
"TESTOSTERONE,TOTAL,MALES",TESTOSTERONE,TESTOSTERONE,TESTOSTERONE,0,TESTOSTERONE,0.0,CHEST STERNUM,6,TEST,0.13
TET2 Mutation Analysis,TET2 MEMBER ABDOMEN,TET2 MUTATION ANALYSIS,TOTAL NUMBER CORES,10,TETRAMIN AB IGE RAST CLASS,0.20999999999999996,VESSELS ABDOMEN,9,TOTAL PARENTAL NUTRITION,0.26
"THYROGLOBULIN,SERUM (BECKMAN DxI)","THYROGLOBULIN,SERUM (BECKMAN DxI)",THYROGLOBULIN (BECKMAN DIAGNOSIS,CRYOGLOBULIN SERUM TOTAL,16,THYROGLOBULIN AB IGM,0.09999999999999998,BODY FLUID SERUM PLASMA,22,THYROID FINE,0.21999999999999997
THYROID PEROXIDASE AB,THYROID PEROXIDASE AB,THYROID PEROXIDASE AB,THYROPEROXIDASE AB,3,THYROPEROXIDASE AB,0.07999999999999996,THYROID FINE,11,THYROID,0.13
THYROX. BIND. CAPAC.,THYROID BIND. CAPAC.,THYROX. BIND. CAPACITY,THYROTROPIN AG,11,THYROXINE,0.15000000000000002,THYROID FINE,10,THYROID,0.20999999999999996
TIBC,TIBC,TIBC,ZINC,2,TIN,0.21999999999999997,TICK,2,TICK,0.13
TOTAL BILIRUBIN,TOTAL BILIRUBIN,TOTAL BILIRUBIN,BILIRUBIN,6,TOTAL POPULATION,0.16000000000000003,ORAL TUBE,9,TOTAL PARENTAL NUTRITION,0.19999999999999996
TOTAL EVENTS 1,TOTAL EVENTS 1,TOTAL EVENTS 1,COMPLEMENT C1,7,TOTAL METABOLISM,0.16000000000000003,PORTAL VEIN,8,TOTAL PARENTAL NUTRITION,0.17000000000000004
TOTAL EVENTS 1 (NR),TOTAL EVENTS 1 (NR),TOTAL EVENTS 1 (NR),TOTAL METABOLISM,11,TOTAL NUMBER CORES,0.17000000000000004,PORTAL VEIN,12,TOTAL PARENTAL NUTRITION,0.21999999999999997
TOTAL EVENTS 2 (NR),TOTAL EVENTS 2 (NR),TOTAL EVENTS 2 (NR),TOTAL METABOLISM,11,TOTAL NUMBER CORES,0.17000000000000004,PORTAL VEIN,12,TOTAL PARENTAL NUTRITION,0.21999999999999997
TOTAL IRON BINDING,TOTAL IRON BINDING,TOTAL IRON BINDING,LOCATION MEETING,9,TOTAL THYROXINE BINDING CAPACITY,0.09999999999999998,AORTA ASCENDING,10,TOTAL PARENTAL NUTRITION,0.16000000000000003
TOTAL IRON BINDING CAPACITY,TOTAL IRON BINDING CAPACITY,TOTAL IRON BINDING CAPACITY,IRON BINDING CAPACITY,6,TOTAL THYROXINE BINDING CAPACITY,0.040000000000000036,AORTA ASCENDING FETAL,17,TOTAL PARENTAL NUTRITION,0.19999999999999996
"TOTAL LYMPHOCYTES,%",TOTAL LYMPHOCYTES,TOTAL LYMPHOCYTES,LYMPHOCYTES,6,TOTAL METABOLISM,0.14,RETICULOCYTES,9,TOTAL PARENTAL NUTRITION,0.21999999999999997
"TOTAL NEUTROPHILS,%",TOTAL NEUTROPHILS,TOTAL NEUTROPHILS,NEUTROPHILS,6,TOTAL METABOLISM,0.13,NEUTROPHIL,7,TOTAL PARENTAL NUTRITION,0.18000000000000005
TOTAL PROTEIN,TOTAL PROTEIN,TOTAL PROTEIN,TAU PROTEIN,3,TOTAL POPULATION,0.08999999999999997,PORTAL VEIN,6,TOTAL PARENTAL NUTRITION,0.16000000000000003
TOTAL PSA,TOTAL PROSTATE SPECIFIC AG,TOTAL PROSTATE SPECIFIC AG,PROSTATE SPECIFIC AG,6,TOTAL SCORE,0.16000000000000003,TOTAL PARENTAL NUTRITION,14,TOTAL PARENTAL NUTRITION,0.18000000000000005
