test_order_name,TestOrderMapLV,TestOrderMapJW,TOPredictedComponentLV,TOMatchDistComponentLV,TOPredictedComponentJW,TOMatchDistComponentJW,TOPredictedSystemLV,TOMatchDistSystemLV,TOPredictedSystemJW,TOMatchDistSystemJW
PROFILE 104 LIVER,PROFILE 10 LIVER,PROFILE 10 LIVER,PROBLEM LIST,8,PROTAMINE AB IGE,0.19999999999999996,ABDOMEN LIVER,9,PROBE SITE,0.22999999999999998
PROFILE 1236 LIPID PANEL WITH DIRECT LDL,PROFILE 1236 LIPID PANEL WITH DIRECT LIPOPROTEIN,PROFILE 1236 LIPID PANEL WITH DIRECT LIPOPROTEIN,LIPID PANEL WITH DIRECT LDL,23,PROCOLLAGEN TYPE III N TERMINAL PROPEPTIDE,0.19999999999999996,PROXIMAL LEFT ANTERIOR DESCENDING ARTERY,32,PROXIMAL LEFT ANTERIOR DESCENDING ARTERY,0.25
PROSTATE SPECIFIC AG SERUM,PROSTATE SITE AG SERUM,PROSTATE SITE AG SERUM,PROSTATE SPECIFIC AG FREE,10,PROSTATE SPECIFIC AG FREE,0.10999999999999999,PROSTATE ADENOMA,11,PROSTATE,0.13
PROSTATE SPECIFIC ANTIGEN PSA,PROSTATE SITE ANTIGEN PROSTATE SPECIFIC AG,PROSTATE SITE ANTIGEN PROSTATE SPECIFIC AG,PROSTATE SPECIFIC AG FREE PROSTATE SPECIFIC AG TOTAL,17,PROSTATE SPECIFIC AG FREE PROSTATE SPECIFIC AG TOTAL,0.13,POSITIVE AIRWAY PRESSURE DEVICE,25,PROSTATE,0.16000000000000003
PROTEIN 24 HOUR URINE,PROTEIN 24 HOUR URINE,PROTEIN 24 HOURS URINE,PROTEIN 4TH TUBE,9,PROTEIN RESTING,0.13,PAROTID FINE,13,PROSTATE TUMOR,0.25
PROTEIN CREAT RATIO URINE,PROTEIN CREATININE RATIO URINE,PROTEIN CREATININE RATIO URINE,PROTEIN CREATININE PANEL,9,PROTEIN CREATININE PANEL,0.06999999999999995,VENA CAVA INFERIOR,19,PROXIMAL LEFT ANTERIOR DESCENDING ARTERY,0.20999999999999996
PROTEIN CREATININE RATIO URINE,PROTEIN CREATININE RATIO URINE,PROTEIN CREATININE RATIO URINE,PROTEIN CREATININE PANEL,9,PROTEIN CREATININE PANEL,0.06999999999999995,VENA CAVA INFERIOR,19,PROXIMAL LEFT ANTERIOR DESCENDING ARTERY,0.20999999999999996
PROTEIN CREATININE RATIO URINE RANDOM,PROTEIN CREATININE RATIO URINE RANDOM,PROTEIN CREATININE RATIO URINE RANDOM,PROTEIN CREATININE PANEL,15,PROTEIN CREATININE,0.09999999999999998,VENA CAVA INFERIOR FETAL,24,PROXIMAL LEFT ANTERIOR DESCENDING ARTERY,0.19999999999999996
PROTEIN ELEC INTERP SERUM,PROTEIN ELECTRICAL INTERPRETATION SERUM,PROTEIN ELECTRICAL INTERPRETATION SERUM,PROTEIN PERICARD FLD PROTEIN SERUM,15,PROTEIN PERICARD FLD PROTEIN SERUM,0.14,CERVICAL CANAL INTERNAL OS,25,PROXIMAL LEFT ANTERIOR DESCENDING ARTERY,0.19999999999999996
PROTEIN ELECTRO RANDOM URINE,PROTEIN ELECTRODE RANDOM URINE,PROTEIN ELECTRODE RANDOM URINE,PROTEIN CREATININE,15,PROTEIN CARBONYL PROTEIN,0.12,RATE CONTROL DEVICE,19,PROXIMAL LEFT ANTERIOR DESCENDING ARTERY,0.18999999999999995
PROTEIN ELECTRO S,PROTEIN ELECTRODE STREPTOCOCCUS,PROTEIN ELECTRODE STREPTOCOCCUS,PROTEIN 3RD SPECIMEN,17,PROTEIN C,0.14,ABDOMEN RETROPERITONEUM,19,PROSTATE CANCER DEPRECATED,0.18999999999999995
PROTEIN ELECTRO SERUM,PROTEIN ELECTRODE SERUM,PROTEIN ELECTRODE SERUM,PROTEIN CSF PROTEIN SERUM,8,PROTEIN CSF PROTEIN SERUM,0.12,ISOLATE SERUM,13,PROSTATE CANCER DEPRECATED,0.19999999999999996
PROTEIN ELECTROPHORESIS,PROTEIN ELECTROPHORESIS,PROTEIN ELECTROPHORESIS,PROTEIN NITROGEN,11,PROTEIN C,0.12,BLOOD PLATELET PHERESIS,13,PROSTATE CANCER DEPRECATED,0.22999999999999998
PROTEIN ELECTROPHORESIS RANDOM UR,PROTEIN ELECTROPHORESIS RANDOM URINE,PROTEIN ELECTROPHORESIS RANDOM URINE,IMMUNOELECTROPHORESIS PANEL,17,PROTEIN ELECTROPHORESIS MONOCLONAL PROTEIN ISOTYPE PANEL,0.12,ABDOMEN CT CHEST ABDOMEN,22,PROXIMAL LEFT ANTERIOR DESCENDING ARTERY,0.20999999999999996
PROTEIN ELECTROPHORESIS SERUM,PROTEIN ELECTROPHORESIS SERUM,PROTEIN ELECTROPHORESIS SERUM,PROTEIN CSF PROTEIN SERUM,10,PROTEIN CSF PROTEIN SERUM,0.12,ABDOMEN RETROPERITONEUM,16,PROBE SITE,0.24
PROTEIN ELECTROPHORESIS SR W RFX,PROTEIN ELECTROPHORESIS SR W RX,PROTEIN ELECTROPHORESIS SR W RFX,IMMUNOELECTROPHORESIS PANEL,14,PROTEIN C,0.14,ABDOMEN GASTRODUODENAL ARTERY,20,CHEST RIBS LOWER POSTERIOR LEFT,0.22999999999999998
PROTEIN ELECTROPHORESIS URINE,PROTEIN ELECTROPHORESIS URINE,PROTEIN ELECTROPHORESIS URINE,IMMUNOELECTROPHORESIS PANEL,11,PROTEIN CSF PROTEIN SERUM,0.12,PIPELINE NITROUS OXIDE,18,PROXIMAL LEFT ANTERIOR DESCENDING ARTERY,0.22999999999999998
PROTEIN ELECTROPHORESIS WITH SCAN,PROTEIN ELECTROPHORESIS WITH SCAN,PROTEIN ELECTROPHORESIS WITH SCAN,IMMUNOELECTROPHORESIS PANEL,16,PROTEIN ELECTROPHORESIS MONOCLONAL PROTEIN ISOTYPE PANEL,0.12,ELECTROCARDIOGRAPH LEAD,21,PROXIMAL LEFT ANTERIOR DESCENDING ARTERY,0.22999999999999998
PROTEIN TOTAL 24HR URINE W CREAT,PROTEIN TOTAL 24 URINE W CREATININE,PROTEIN TOTAL 24 URINE W CREATININE,PROPIONYLGLYCINE CREATININE,15,PROTEIN,0.16000000000000003,PRIMARY PAIN LOCATION,22,PROXIMAL LEFT ANTERIOR DESCENDING ARTERY,0.20999999999999996
PROTEIN TOTAL SERUM,PROTEIN TOTAL SERUM,PROTEIN TOTAL SERUM,PROTEIN PATTERN,8,PROTEIN PATTERN,0.10999999999999999,ISOLATE SERUM,11,PROSTATE TUMOR,0.16000000000000003
PROTEIN TOTAL URINE,PROTEIN TOTAL URINE,PROTEIN TOTAL URINE,PROTEIN CREATININE,7,PROTEIN PATTERN,0.08999999999999997,ABDOMEN PORTAL VEIN,10,PROSTATE FINE,0.18000000000000005
PROTEIN TOTAL W CR 24HRUR,PROTEIN TOTAL W CREATINE 24,PROTEIN TOTAL W CREATINE 24,PROTEIN CREATININE,12,PROTEIN CREATININE,0.13,PERITONEAL DRAIN,17,PROSTATE FINE,0.21999999999999997
PROTEIN TOTAL W CREAT 24 HOUR URINE,PROTEIN TOTAL W CREATININE 24 HOUR URINE,PROTEIN TOTAL W CREATININE 24 HOURS URINE,PROTEIN CREATININE PANEL,20,PROTEIN CREATININE,0.13,ABDOMEN PORTAL VEIN HEPATIC VEIN,26,PROXIMAL LEFT ANTERIOR DESCENDING ARTERY,0.21999999999999997
PROTEIN TOTAL W CREAT RANDOM URINE,PROTEIN TOTAL W CREATININE RANDOM URINE,PROTEIN TOTAL W CREATININE RANDOM URINE,PROTEIN CREATININE PANEL,18,PROTEIN CREATININE,0.13,ABDOMEN PORTAL VEIN HEPATIC VEIN,24,PROXIMAL LEFT ANTERIOR DESCENDING ARTERY,0.20999999999999996
PROTHROMBIN PTT,PROTHROMBIN PTT,PROTHROMBIN PTT,PROTHROMBIN AG,3,PROTHROMBIN AG,0.06999999999999995,ANATOMIC PART,9,PROSTATE TUMOR,0.22999999999999998
PROTHROMBIN TIME,PROTHROMBIN TIME,PROTHROMBIN TIME,PROTHROMBIN AG,4,PROTHROMBIN AB IGM,0.06999999999999995,THYROID FINE,9,PROSTATE FINE,0.22999999999999998
PROTHROMBIN TIME INR,PROTHROMBIN TIME INR,PROTHROMBIN TIME INR,PROTHROMBIN AB IGG,6,PROTHROMBIN FRAGMENT 1 2,0.08999999999999997,EXTREMITIES,13,PROSTATE FINE,0.25
PROTHROMBIN TIME PT,PROTHROMBIN TIME PHYSICAL,PROTHROMBIN TIME PHYSICAL,PROTHROMBIN AB IGG,11,PROTHROMBIN FRAGMENT 1 2,0.13,REPRODUCTIVE SYSTEM,16,PROXIMAL RIGHT CORONARY ARTERY,0.26
PROTHROMBIN TIME PT SERIAL,PROTHROMBIN TIME PHYSICAL SERIAL,PROTHROMBIN TIME PHYSICAL SERIAL,PROTHROMBIN AG ACTUAL NORMAL,13,PROTHROMBIN AG ACTUAL NORMAL,0.12,TIBIA DIAPHYSIS FETAL,18,PROXIMAL RIGHT CORONARY ARTERY,0.24
PROTHROMBIN TIME PT W INR,PROTHROMBIN TIME PHYSICAL W INR,PROTHROMBIN TIME PHYSICAL W INR,PROTHROMBIN AG ACTUAL NORMAL,16,PROTHROMBIN FRAGMENT 1 2,0.14,TIBIA DIAPHYSIS FETAL,20,PROXIMAL RIGHT CORONARY ARTERY,0.25
PROTHROMBIN TIME W INR,PROTHROMBIN TIME W INR,PROTHROMBIN TIME W INR,PROTHROMBIN AB IGG,8,PROTHROMBIN FRAGMENT 1 2,0.08999999999999997,PROSTATE FINE,14,PROSTATE FINE,0.26
PROTHROMBIN TIME WITH INR,PROTHROMBIN TIME WITH INR,PROTHROMBIN TIME WITH INR,PROTHROMBIN FRAGMENT 1 2,11,PROTHROMBIN FRAGMENT 1 2,0.10999999999999999,ORTHODONTIC TREATMENT,16,PROXIMAL RIGHT CORONARY ARTERY,0.26
PROTIME,PROTIME,PROTAMINE,PROLINE,2,PROCAINE,0.07999999999999996,PROVIDER,3,PROSTATE,0.14
PROTIME INR F,PROTIME INR F,PROTAMINE INR F,PROTEIN S,5,PROTAMINE AB IGE,0.10999999999999999,PROVIDER,7,PROSTATE FINE,0.18000000000000005
PROTIME PTT,PROTIME PTT,PROTAMINE PTT,PROTEIN,6,PROTEIN PATTERN,0.08999999999999997,PATIENT,6,PROSTATE TUMOR,0.14
PSA,PROSTATE SPECIFIC AG,PROSTATE SPECIFIC AG,PROSTATE SPECIFIC AG,0,PROSTATE SPECIFIC AG,0.0,PROSTATE ADENOMA,9,PROSTATE FINE,0.10999999999999999
PSA COMPLEXED,PROSTATE SPECIFIC AG COMPLEXED,PROSTATE SPECIFIC AG COMPLEXED,PROSTATE SPECIFIC AG FREE,7,PROSTATE SPECIFIC AG FREE,0.06000000000000005,PROSTATE CANCER DEPRECATED,16,PROSTATE,0.15000000000000002
PSA FREE TOTAL,PROSTATE SPECIFIC AG FREE TOTAL,PROSTATE SPECIFIC AG FREE TOTAL,PROSTATE SPECIFIC AG FREE,6,PROSTATE SPECIFIC AG FREE,0.040000000000000036,PROSTATE CANCER DEPRECATED,17,PROSTATE,0.15000000000000002
PSA REFLEX FREE SERIAL,PROSTATE SPECIFIC AG REFLEX FREE SERIAL,PROSTATE SPECIFIC AG REFLEX FREE SERIAL,PROSTATE SPECIFIC AG FREE,14,PROSTATE SPECIFIC AG FREE,0.07999999999999996,PROSTATE CANCER DEPRECATED,23,PROSTATE,0.16000000000000003
PSA SERUM SERIAL MONITOR,PROSTATE SPECIFIC AG SERUM SERIAL MONITOR,PROSTATE SPECIFIC AG SERUM SERIAL MONITOR,PROSTATE SPECIFIC AG PROTEIN BOUND,15,PROSTATE SPECIFIC AG PROSTATE VOLUME,0.08999999999999997,PROSTATE CANCER DEPRECATED,25,PROSTATE,0.16000000000000003
PSA TOTAL,PROSTATE SPECIFIC AG TOTAL,PROSTATE SPECIFIC AG TOTAL,PROSTATE SPECIFIC AG PANEL,4,PROSTATE SPECIFIC AG,0.050000000000000044,PROSTATE ADENOMA,14,PROSTATE,0.14
PSA TOTAL % FREE,PROSTATE SPECIFIC AG TOTAL % FREE,PROSTATE SPECIFIC AG TOTAL % FREE,PROSTATE SPECIFIC AG FREE,8,PROSTATE SPECIFIC AG FREE,0.050000000000000044,PROSTATE CANCER DEPRECATED,20,PROSTATE,0.15000000000000002
PSA TOTAL % FREE SERIAL,PROSTATE SPECIFIC AG TOTAL % FREE SERIAL,PROSTATE SPECIFIC AG TOTAL % FREE SERIAL,PROSTATE SPECIFIC AG FREE,15,PROSTATE SPECIFIC AG FREE,0.07999999999999996,PROSTATE CANCER DEPRECATED,25,PROSTATE,0.16000000000000003
PSA TOTAL MEDICARE SCREEN,PROSTATE SPECIFIC AG TOTAL MEDICARE SCREENING,PROSTATE SPECIFIC AG TOTAL MEDICARE SCREENING,PROSTATE SPECIFIC AG CREATININE,18,PROSTATE SPECIFIC AG CREATININE,0.08999999999999997,PROSTATE CANCER DEPRECATED,28,PROSTATE,0.16000000000000003
PSA TOTAL REFLEX FREE,PROSTATE SPECIFIC AG TOTAL REFLEX FREE,PROSTATE SPECIFIC AG TOTAL REFLEX FREE,PROSTATE SPECIFIC AG FREE,13,PROSTATE SPECIFIC AG FREE,0.07999999999999996,PROSTATE CANCER DEPRECATED,23,PROSTATE,0.16000000000000003
PSA ULTRASENSITIVE,PROSTATE SPECIFIC AG ULTRALENTE,PROSTATE SPECIFIC AG ULTRALENTE,PROSTATE SPECIFIC AG FREE,7,PROSTATE SPECIFIC AG FREE,0.050000000000000044,PROSTATE CANCER DEPRECATED,17,PROSTATE,0.15000000000000002
PSA WITH FREE RATIO,PROSTATE SPECIFIC AG WITH FREE RATIO,PROSTATE SPECIFIC AG WITH FREE RATIO,PROSTATE SPECIFIC AG FREE,11,PROSTATE SPECIFIC AG FREE,0.06000000000000005,PROSTATE CANCER DEPRECATED,20,PROSTATE,0.16000000000000003
PSC SITE,PRODUCTS SITE,PSYCHIATRIC SITE,PRODUCER CODE,5,PSYCHIATRIC FINDINGS,0.09999999999999998,PROBE SITE,5,PSYCHIATRIC,0.06000000000000005
PT PROTIME,PHYSICAL PROTIME,PHYSICAL PROTAMINE,PHYSICAL FINDINGS,7,PHYSICAL ACTIVITY PANEL,0.12,SURGICAL PROCEDURE,9,HYPERAL SOLUTION,0.25
PT PTT,PHYSICAL PTT,PHYSICAL PTT,PHYSICIAN NPI,5,PHYSICAL ACTIVITY,0.08999999999999997,SCALP,7,PSYCHIATRIC,0.26
PT PTT INR,PHYSICAL PTT INR,PHYSICAL PTT INR,PHYSICAL FINDINGS,6,PHYSICAL ACTIVITY PANEL,0.12,PLASMA URINE,10,PSYCHIATRIC,0.25
PT W INR PTT,PHYSICAL W INR PTT,PHYSICAL W INR PTT,PHYSICAL FINDINGS,7,PHYSICIAN,0.13,SURGICAL SITE,11,PSYCHIATRIC,0.30000000000000004
PTEN MUTATION ANALYSIS,PTEN MUTATION ANALYSIS,PTEN MUTATION ANALYSIS,APC GENE MUTATION ANALYSIS,5,CCR5 GENE MUTATION ANALYSIS,0.15000000000000002,GESTATIONAL SAC,12,PIGMENTATION,0.27
PTH INTACT,PARATHYRIN INTACT,PARATHYRIN INTACT,PARATHYRIN INTACT,0,PARATHYRIN INTACT,0.0,BARTHOLIN CYST,9,PARAMETRIUM,0.18999999999999995
PTH INTACT CALCIUM,PARATHYRIN INTACT CALCIUM,PARATHYRIN INTACT CALCIUM,PARATHYRIN INTACT CALCIUM PANEL,6,PARATHYRIN INTACT CALCIUM PANEL,0.040000000000000036,PERITONEAL CAVITY,16,PARAMETRIUM,0.21999999999999997
PTH INTACT MOLECULE,PARATHYRIN INTACT MOLECULAR,PARATHYRIN INTACT MOLECULAR,PARATHYRIN INTACT GOAL,7,PARATHYRIN INTACT GOAL,0.06000000000000005,PARAVERTEBERAL MUSCLES,17,PATIENT EDUCATION MATERIAL,0.20999999999999996
PTH INTACT WITH CALCIUM PHOSPHORUS CREATININE,PARATHYRIN INTACT WITH CALCIUM PHOSPHORUS CREATININE,PARATHYRIN INTACT WITH CALCIUM PHOSPHORUS CREATININE,PARATHYRIN INTACT CALCIUM PANEL,23,PARATHYRIN INTACT INTRAOPERATIVE PANEL,0.12,RETINAL DIGITAL PHOTOG DEVICE,34,PARAMETRIUM,0.25
PTH INTACT WITHOUT CALCIUM,PARATHYRIN INTACT WASHOUT CALCIUM,PARATHYRIN INTACT WITH CALCIUM,PARATHYRIN INTACT CALCIUM PANEL,11,PARATHYRIN INTACT GOAL,0.07999999999999996,FLUID INTAKE SUBSTANCE,22,PARAMETRIUM,0.22999999999999998
PTT,PTT,PTT,PH,2,APTT PANEL,0.22999999999999998,PUS,2,TEST,0.28
QUANT IMMUNOGLOBULIN PROFILE,QUANT IMMUNOGLOBULIN PROFILE,QUANT IMMUNOGLOBULIN PROFILE,IMMUNOGLOBULIN PANEL,11,QUATERNARY AMMONIUM COMPOUND,0.21999999999999997,RH IMMUNE GLOBULIN,15,HEAD TEMPOROMANDIBULAR JOINT UNILATERAL,0.33999999999999997
QUANT TB GOLD PLUS,QUANT TUBERCULOSIS GOLD PLASMA,QUANT TUBERCULOSIS GOLD PUS,TUBERCULOSIS STATUS,16,QUANTITY PRESCRIBED,0.18999999999999995,URINE SERUM PLASMA,18,DUCTUS ARTERIOSUS FETAL,0.31000000000000005
QUANTIFERON R GOLD,QUANTITATION RIGHT GOLD,QUANTIFERON RIGHT GOLD,MULTISECTION POST VOID,12,QUANTITY PRESCRIBED,0.18000000000000005,HEART ATRIUM RIGHT LOW,11,NECK PAROTID GLAND RIGHT,0.29000000000000004
QUANTIFERON TB DRAW INCU,QUANTITATION TUBERCULOSIS DRAW INCLUSION,QUANTIFERON TUBERCULOSIS DRAW INCUBATOR,MYCOBACTERIUM TUBERCULOSIS AB IGG,22,QUANTITY PRESCRIBED,0.18000000000000005,AORTA SINOTUBULAR JUNCTION,25,INTAKE TUBE,0.31000000000000005
QUANTIFERON TB GOLD,QUANTITATION TUBERCULOSIS GOLD,QUANTIFERON TUBERCULOSIS GOLD,MYCOBACTERIUM TUBERCULOSIS DNA,15,QUANTITY PRESCRIBED,0.17000000000000004,VENTILATION TUBE,17,INTAKE TUBE,0.28
QUANTIFERON TB GOLD PLUS,QUANTITATION TUBERCULOSIS GOLD PLASMA,QUANTIFERON TUBERCULOSIS GOLD PUS,MYCOBACTERIUM TUBERCULOSIS DNA,20,QUANTITY PRESCRIBED,0.18000000000000005,URINE SERUM PLASMA,24,INTAKE TUBE,0.30000000000000004
QUANTIFERON TB GOLD TEST,QUANTITATION TUBERCULOSIS GOLD TEST,QUANTIFERON TUBERCULOSIS GOLD TEST,MYCOBACTERIUM TUBERCULOSIS GENOTYPE,18,QUANTITY PRESCRIBED,0.18999999999999995,VENTILATION TUBE,22,FLUID INTAKE INTRAVASCULAR SUBSTANCE,0.28
QUESTASSURED 25 OH VIT D,QUESTASSURED 25 OH VITAMIN D,QUESTIONNAIRE 25 OH VITAMIN D,PHENX MEASURE VITAMIN D,15,QUESTIONNAIRE FORM DEFINITION,0.13,CHEST SPINE THORACIC,19,CONTINUITY CARE DOCUMENT,0.30000000000000004
QUESTASSURED 25 OH VIT D D2 D3 LC MS MS,QUESTASSURED 25 OH VITAMIN D D2 D3 LIGHT CHAINS MS MS,QUESTIONNAIRE 25 OH VITAMIN D D2 D3 LIGHT CHAINS MS MS,IMMUNOGLOBULIN LIGHT CHAINS KAPPA,35,QUESTIONNAIRE FORM DEFINITION,0.18999999999999995,CHEST SUBCLAVIAN ARTERY RIGHT,38,NECK SPINE CERVICAL CHEST SPINE THORACIC ABDOMEN SPINE LUMBAR PELVIS SACRUM,0.33999999999999997
QUESTASSURED TM 25OHD D2 D3,QUESTASSURED TM 25OHD D2 D3,QUESTIONNAIRE TM 25OHD D2 D3,PRESSURE SPOT CODE,17,QUESTIONNAIRE FORM DEFINITION,0.14,PLASMA RED BLOOD CELLS,18,VENTILATOR SERVO,0.36
RAGWEED W1 IGE,RAGWEED W1 IGE,RAGWEED WT1 IGE,BURWEED AB IGE,5,RAGWEED MARSH AB IGE,0.12,PAROTID FINE,9,REAGENT,0.27
REFERRED CBC,REFERRED CBC,REFERRED CBC,REFERRAL NOTE,6,REFERENCE BEAT,0.14,REFERRAL SOURCE,7,REFERENCE BEAT,0.14
REFERRED COMPREHENSIVE METABOLIC PROFILE,REFERRED COMPREHENSIVE METABOLIC PROFILE,REFERRED COMPREHENSIVE METABOLIC PROFILE,COMPREHENSIVE METABOLIC 1998 PANEL,18,REFERRED TO SUPPORT SERVICES,0.17000000000000004,REFRACTIVE ERROR DEVICE,26,REFERRAL SOURCE,0.21999999999999997
REFERRED URINALYSIS,REFERRED URINALYSIS,REFERRED URINALYSIS,UREA PRE DIALYSIS,8,REFERRED TO SUPPORT SERVICES,0.18000000000000005,CEREBRAL SPINAL FLUID,12,REFERRAL SOURCE,0.16000000000000003
REFLEX ANA PATTERN,REFLEX ANA PATTERN,REFLEX ANA PATTERN,NUCLEAR AB PATTERN,7,NUCLEAR AB PATTERN,0.18000000000000005,REFLEX LOCATION,8,REFLEX LOCATION,0.18000000000000005
REFLEXED LDL,REFLEXES LIPOPROTEIN,REFLEXES LIPOPROTEIN,REMNANT LIPOPROTEIN,6,REMNANT LIPOPROTEIN,0.17000000000000004,REFLEX LOCATION,9,REFLEX LOCATION,0.13
REGION X TX OK IGE PANEL,REGION X TREATMENT OS IGE PANEL,REGION X TREATMENT OK IGE PANEL,LESION TREATMENT SEQUENCE,13,REGION,0.16000000000000003,REGION INTEREST DEPRECATED,16,REGION INTEREST DEPRECATED,0.17000000000000004
RENAL FUNCTION,RENAL FUNCTION,RENAL FUNCTION,MENTAL FUNCTION,2,RENAL FUNCTION 2000 PANEL,0.08999999999999997,MOTOR FUNCTION,5,REFLEX LOCATION,0.18000000000000005
RENAL FUNCTION PANEL,RENAL FUNCTION PANEL,RENAL FUNCTION PANEL,RENAL FUNCTION 2000 PANEL,5,RENAL FUNCTION 2000 PANEL,0.040000000000000036,HEAD FACIAL BONES,11,RENAL PELVIS RIGHT FETAL,0.18999999999999995
RENAL FUNCTION PANEL E GFR,RENAL FUNCTION PANEL E GLOMERULAR FILTRATION RATE,RENAL FUNCTION PANEL E GLOMERULAR FILTRATION RATE,RENAL FUNCTION PANEL GLOMERULAR FILTRATION RATE PREDICTED,12,RENAL FUNCTION PANEL GLOMERULAR FILTRATION RATE PREDICTED,0.07999999999999996,HEAD FACIAL BONES ZYGOMATIC ARCH,32,RENAL PELVIS LEFT FETAL,0.20999999999999996
RENAL FUNCTION PANEL W EGFR,RENAL FUNCTION PANEL W EGFR,RENAL FUNCTION PANEL W EGFR,RENAL FUNCTION 2000 PANEL,11,RENAL FUNCTION 2000 PANEL,0.10999999999999999,RENAL PELVIS LEFT,16,RENAL PELVIS LEFT FETAL,0.18999999999999995
RENAL FUNCTION PNL,RENAL FUNCTION PANEL,RENAL FUNCTION PANEL,RENAL FUNCTION 2000 PANEL,5,RENAL FUNCTION 2000 PANEL,0.040000000000000036,HEAD FACIAL BONES,11,RENAL PELVIS RIGHT FETAL,0.18999999999999995
RENAL PANEL 10,RENAL PANEL 10,RENAL PANEL 10,RENIN BASELINE,7,RENAL IMPAIRMENT SUBSECTION,0.18000000000000005,RENAL PELVIS LEFT,9,RENAL PELVIS LEFT,0.14
RESPIRATORY ALLERGENS REGION 5,RESPIRATORY ALLERGENS REGION 5,RESPIRATORY ALLERGENS REGION 5,CORE RESPIRATORY ALLERGENS PANEL,12,RESPIRATORY ALLERGEN PANEL US HAWAII,0.09999999999999998,RESPIRATORY SYSTEM FETAL,15,RESPIRATORY LOWER,0.12
RESULT TRANSFERRED,RESULT TRANSFERRED,RESULT TRANSFERRED,BETA 2 TRANSFERRIN,7,RESUSCITATION ATTEMPTED,0.17000000000000004,EMS TRANSPORT,10,RESPIRATORY SYSTEM FETAL,0.20999999999999996
RFX HCV RNA QUANT,RX HEPATITIS C VIRUS RNA QUANT,RFX HEPATITIS C VIRUS RNA QUANT,HEPATITIS C VIRUS RNA PANEL,7,RESPIRATORY SYNCYTIAL VIRUS A 5 UTR RNA,0.24,HEPATIC ARTERY GRAFT,17,CHEST SUBCLAVIAN ARTERY RIGHT,0.31999999999999995
RHEUMATOID FACTOR,RHEUMATOID FACTOR,RHEUMATOID FACTOR,RHEUMATOID FACTOR,0,RHEUMATOID FACTOR,0.0,HEAD FACE,9,HEPATIC ARTERY,0.27
RHEUMATOID FACTOR IGG IGM IGA,RHEUMATOID FACTOR IGG IGM IGA,RHEUMATOID FACTOR IGG IGM IGA,RHEUMATOID FACTOR IGM,8,RHEUMATOID FACTOR IGM,0.06000000000000005,HEART ATRIUM RIGHT HIGH,18,HEAD OPTIC FORAMEN RIGHT,0.29000000000000004
RHEUMATOID FACTOR QUANT,RHEUMATOID FACTOR QUANT,RHEUMATOID FACTOR QUANT,RHEUMATOID FACTOR IGA,4,RHEUMATOID FACTOR,0.050000000000000044,HEPATIC ARTERY GRAFT,12,HEAD OPTIC FORAMEN,0.26
RHEUMATOID FACTOR RF,RHEUMATOID FACTOR RF,RHEUMATOID FACTOR RF,RHEUMATOID FACTOR,3,RHEUMATOID FACTOR,0.030000000000000027,HEPATIC ARTERY,11,HEAD OPTIC FORAMEN,0.27
RLP,RLP,RECOMBINANT,RH,2,RECOMMENDATION,0.12,HIP,2,RETINA,0.18999999999999995
ROS1 FISH,ROSE FISH,ROS1 FISH,DOSE FORM,4,ROSA SPP HIP AB IGE,0.22999999999999998,PROBE SITE,5,PROSTATE FINE,0.29000000000000004
RP10 EGFR,RP10 EGFR,RP10 EGFR,P1 AG,5,P1 AG,0.25,PATIENT,7,EAR LEFT,0.35
RPR,REAGIN,REAGIN,RENIN,2,REAGIN AB,0.06999999999999995,REAGENT,2,REAGENT,0.08999999999999997
RPR HBSAG HCVAB HSV1 HSV2 I,REAGIN HBSAG HEPATITIS C VIRUS HERPES HERPES I,REAGIN HSA HEPATITIS C VIRUS HERPES HERPES I,HIV 1 HEPATITIS C VIRUS RNA,24,REAGIN AB,0.18999999999999995,HEAD NECK CAROTID ARTERIES LEFT,31,REAGENT,0.22999999999999998
RPR REFLEX PER CDC,REAGIN REFLEX PERENNIAL CODES,REAGIN REFLEX PERENNIAL CODES,CREATININE PRE DIALYSIS,16,REAGIN AB,0.19999999999999996,HEAD NECK CEREBRAL CISTERNS,18,REGION INTEREST DEPRECATED,0.20999999999999996
RPR REFLEX T PALLIDUM PA,REAGIN REFLEX T PALLIDUM PLATELET,REAGIN REFLEX T PALLIDUM PLATELET,TREPONEMA PALLIDUM POLA GENE,17,REAGIN AB,0.19999999999999996,HEART ATRIUM LEFT,20,HEART VENTRICLE LEFT MID LATERAL,0.21999999999999997
RPR REFLEX TITRE TPPA,REAGIN REFLEX TITRE TPPA,REAGIN REFLEX TITRE TPPA,REGION ORIFICE AREA,14,REAGIN AB,0.18999999999999995,HEAD SELLA TURCICA,15,REGION INTEREST DEPRECATED,0.21999999999999997
RPR REFLEX TP PA,REAGIN REFLEX TP PLATELET,REAGIN REFLEX TP PLATELET,TRANSFUSE PLATELETS,14,REAGIN AB,0.18999999999999995,RENAL PELVIS LEFT,16,RENAL PELVIS RIGHT FETAL,0.19999999999999996
RPR RFX QN RPR CONFIRM TP,REAGIN RX QN REAGIN CONFIRM TP,REAGIN RFX QN REAGIN CONFIRM TP,CREATININE PRE CONTRAST,17,REAGIN AB,0.19999999999999996,HEAD BRAIN HEAD NECK LARYNX,20,REAGENT,0.21999999999999997
